84	192.168.119.1:52768	0.13507400768768918 0.13409566925579178 -0.0770704446172163 0.021391489921001518 -0.07408947373262927 0.1270628167431622 -0.07452347512108984 -0.06544722030252258 -0.15922519654099762 -0.09252974927024034 0.03948336218261969 -0.08696651655177222 0.1659607090510536 0.08344783394380473 -0.0075233651529809245 -0.11649627293110894 0.17219177994468163 0.04520185640048321 -0.22822105219618885 0.1065365726252479 0.006286012340711391 0.100816931210038 0.15553655670015265 0.06872152526295228 0.046962830793531606 -0.04681165738555674 -0.04123806992813372 0.07754788935581282 -0.0159035683507085 0.12381569816570646 -0.1339691490943977 -0.058555965263182956 0.015567347543859772 -0.0005183573162506117 -0.04312980434960467 -0.009596646613976618 -0.02292509793096246 -0.16952763177820737 -0.12072987823404398 -0.02539454441816278 0.04984061106857857 0.07411931586860451 -0.06897837415343497 0.07301099474393788 -0.028731151047243074 0.10459235425367512 0.10642298367037678 0.029205489149981875 -0.13560918111979473 0.08197947665351805 -0.053056007171556216 -0.03696067762359495 0.14775177253475394 -0.024161841817145976 0.03501879598378441 0.0846910333483564 0.22459387880056247 0.059872191288135215 -0.06772122987095777 0.10368224127285305 -0.045162748724771266 0.21630211490055223 0.028581562168003744 -0.011455909212712419
85	192.168.119.1:52772	0.0012565407909855993 -0.025864353025006864 -0.04518446325231269 0.16097143637445874 -0.021695552083457435 -0.06878460387640804 -0.049830327363995494 0.008623906032261285 -0.06579711376978277 0.03541636334922025 -0.03190717160425759 0.0396636090503439 -0.14708006679669341 0.00400149594974885 -0.0946768957401864 -0.1252057613083675 0.028024788165513157 -0.08286192335257422 -0.06717338215441895 0.07758196997314858 0.0526834139061015 0.0761571238426639 -0.05124705654230116 -0.049309559716562285 0.19976917254853863 -0.011059683182673233 -0.12951524103144924 -0.17362450708510818 0.05505991021167759 0.08760851737497534 0.026836780935682147 -0.008580088855056279 0.010360251023168392 0.0020353456715235673 -0.06095748752048077 0.0743382624229087 0.15252168569632418 -0.10582993987168832 -0.1907107648408792 -0.048529564826152505 -0.00804705520177364 -0.05142572625623695 -0.039720525615245146 0.19608298604333985 -0.04839107166590717 0.016300785310947127 -0.0929273351344037 0.02674721846466696 0.1339737635333963 -0.010229247613967825 -0.08642045462600859 -0.09283420141694443 -0.08134944172701437 -0.12232275006059241 -0.02783141422801364 0.053132215955921484 -0.07772579934336897 -0.002135365035639905 -0.0038549050197960693 -0.07343675474382409 -0.1224871790745228 -0.020136897485364354 0.03466522908863242 -0.24113139537523623
86	192.168.119.1:52782	0.13695919726920136 -0.0480503555184034 -6.438792575764725e-05 0.019971751166375958 -0.07842238322642613 -0.05224365631843235 0.0060711601536450775 0.04435985973329192 -0.06462296456432083 -0.03011442572459538 -0.027170724928457013 -0.05219919122856425 0.04014552733615377 0.024955781823101025 -0.06374016428153456 -0.014233060202877948 -0.0898545558338674 0.05393809677159815 -0.058749387570356956 0.025926886967034157 0.05041692281403611 0.11144016907212483 0.1324803510987821 0.1238013538844521 -0.05550147765620747 -0.010810258284922653 -0.03347791602944358 -0.09397028773905242 -0.10294293787834227 0.06721925775076734 0.01453971291840437 -0.09440408502133718 0.0005239039467889537 -0.011230391366499417 0.012804218962974014 0.05890927176669773 0.14189157454330537 0.006336221097624115 0.09632414446222519 0.039844065209291554 0.20987069818798573 0.07880990674132957 0.0032811709233007314 0.14874801543103328 -0.024158151388652346 0.027549837929599346 -0.008494345205775716 -0.14532670727748762 -0.15113034253606492 -0.14267762863844585 -0.11952415409353741 -0.19495141334384394 0.0676903400805397 -0.0035298495239466693 -0.0203861064585838 0.016469070909147492 0.02732001300085838 -0.004629606450227975 -0.09462705768743103 -0.025484596914335817 0.10934949212962444 0.17834083773021228 0.04452563260776235 -0.10336328491848915
87	192.168.119.1:52796	-0.09772856268467198 0.08213602909151962 -0.030544772985610296 0.15354706037536098 -0.0358186977781661 0.011706242073647032 -0.1534600660705384 -0.06512193492944038 0.012956229290264923 -0.11283820280076902 0.0786321251994414 -0.14104945159068483 -0.02869106044674511 0.06561043650856611 -0.005729782246338307 0.05255816508146337 0.2272940007867888 -0.03943916873689897 -0.0037450202644839486 0.06249033155076285 -0.10257966993723155 0.10246453670902705 0.012797905039670888 -0.00979194171313746 -0.08738776054434853 -0.04658291588527597 0.0924769094539102 0.0036712257899907228 0.050221029844427716 0.004802495456249924 -0.0023106607831370313 0.012820741877982395 -0.004367404359023983 0.044679165226050074 0.13555788545139713 0.02475850040183952 -0.005515434303686018 0.09807896573453194 -0.18791793332425355 -0.059761845884423785 0.033079259855554814 -0.004141262655896674 0.15058277563921912 0.10994136247072389 -0.08700658609278533 0.011788370617830562 0.17238746844933767 0.255132062608948 0.09738420065306241 -0.004977261749585878 0.11983982182432482 0.0772331714491749 -0.08031744638356039 -0.07594234652765784 0.0813504211596511 -0.06462284871691922 -0.029605647077672256 -0.015416129242386402 -0.03743395266780277 0.013533204065383244 -0.06197246511823322 0.08576738525274044 0.19275123589226215 -0.05352871687914418
88	192.168.119.1:52798	0.057243246825111456 -0.006618595609181594 0.03122064960044136 0.018928570213499772 0.027487208167086382 -0.08638922244610096 0.008298362581277195 -0.019690144580494617 -0.10909887199399099 -0.10569335162046024 -0.048614909478158407 -0.0005954718853233821 0.09509441543494998 -0.26908058880734803 0.02078754967989386 -0.01938652494213406 0.0970633215685601 -0.018444257998142366 -0.01940209043567032 0.08711478955005324 -0.032231738736384574 0.10348297537672116 -0.10542054985643545 0.14169294215436457 0.24380665478213243 -0.04017617169206748 0.08983726648370044 -0.007271379034953026 0.0680949100617917 0.02581260194094975 -0.04268353514982229 -0.10554722924866934 -0.04593727622291551 0.09357617677092668 -0.11957161043613848 0.11195297801018674 -0.06194066263104295 0.012743986483451859 -0.0051249526755776185 0.11168860555607647 0.03186292292068182 -0.08142310228624063 0.01786555269023235 0.06639874265403882 0.11774523563765464 -0.04620934912849512 -0.09066191056659306 0.12240899742540455 0.0328379075059299 0.04503539187773216 -0.023540359148015243 0.13981371286856561 0.13764185593624365 -0.09197687212559941 -0.024977595380220152 -0.05366123921133231 0.11832460424353235 -0.12782824410468288 0.09646653227301871 0.10953663145723677 0.15922848970427084 0.04812336210509116 0.022055078285187112 -0.014529553398448898
89	192.168.119.1:52802	-0.041009285560392066 -0.002775639306443474 0.016813314733156393 -0.05513336945210603 -0.06361431504430112 0.03231035517401331 -0.221445968368626 0.12934327983018945 0.022729465368357266 0.0006603472037278483 0.15394106661331183 -0.22046507159448298 -0.04822029779387457 0.07212577993931159 -0.020024569837868246 -0.028108836005029336 -0.1499562386736579 0.25364807667465206 0.04613223038330183 -0.024563650191347305 -0.030753279527193204 0.022565952264391818 -0.004380781273910722 -0.20729976468249423 -0.0722091175146929 -0.016483038693289574 -0.001155055777245553 0.09396234634127155 -0.1520393290001241 -0.008417979001475666 0.09785463358062946 0.012391766999575414 -0.048616371509512195 0.003845792035085266 0.06534052543350981 -0.08830246911688591 0.0716716465067742 0.03323592974639008 0.1126776299119151 0.16718678841182097 0.04812567408513093 0.08409319071160536 0.16197237146302967 0.08859735793232948 0.050596010483757475 0.01962893444542199 -0.005471955279617065 -0.18659795215118735 -0.06494102241722009 -0.03313802944571044 0.05672707322178606 0.0032297060026516234 0.04103297778730405 0.11283064556766373 -0.057785757288106344 0.05937424675839656 0.014413101791285975 -0.01245303565237303 -0.0822913180601174 0.04012561767540764 -0.056427997097019816 -0.008392461870799983 -0.0660804661004649 0.015284756176668482
90	192.168.119.1:52806	-0.11119095602880354 0.2119984721905473 0.07983121577379344 -0.03313800395083079 0.017307482745332017 0.010953344998433184 0.00012510483713904478 0.05335565901178396 -0.08813085333294657 0.02067987602069619 0.1575485988591029 0.017690549754752937 -0.11502604175975671 0.0013340764066279184 -0.048760108204703556 -0.0891272486292257 0.0014326234899862868 0.2444375762634693 0.05941195673571081 -0.11541069712508319 0.05050587138376678 -0.05441594906078116 0.04895111038031445 0.03646835071985007 0.037916214141171765 0.033195554395912874 -0.23527451940662872 0.08323915220950687 0.35273496239546853 0.08011771483101074 0.25891160141681746 -0.046672712719853814 -0.09054357468973878 -0.10207971436438212 -0.1665652370590162 -0.06300184260011535 -0.10991768235758356 -0.0747937634018927 -0.0018207812558381751 0.026459837771879817 -0.025073946412494146 0.02802730988795056 -0.12557677289861766 -0.08861005629976575 0.028896924606743132 0.07075690944574864 0.11263039361816747 -0.07455986799614898 0.061475790138847644 0.02941315114446131 -0.05785893342576409 0.10372454661174668 0.02702800507707059 -0.11664019363095172 0.06788980631114512 0.01743992869994627 -0.006626296080472469 -0.029292753890761362 -0.03638627167066907 0.004905152070060376 0.08768088709316722 -0.02645493185601838 0.04426707669377051 0.03767805377109883
91	192.168.119.1:52822	-0.16236526612719612 -0.11693784920133224 0.1293056483883925 0.012760588441646832 -0.07761380694366131 -0.04715012013447305 0.01358621789146987 0.10979594768468598 -0.046980572735324015 0.08616292315372753 -0.028052717099665503 0.12509843349613198 0.049214557456692704 0.09283584125890093 0.012791916652593058 0.07861985658135266 -0.07835999605477861 0.10630737183980046 0.00844919091397703 0.18674051536399372 -0.017210306400425774 0.10617083729469547 0.035809105653040595 0.12906586071683945 -0.1341905894272677 -0.03567484405225556 -0.01966022327522757 -0.014694406243963822 0.026501710409958735 0.005359942787385663 -0.09881401688375346 0.20379706711646112 0.01563026784454479 -0.06402593394411425 0.07760666754687115 -0.13323869485052053 0.09000273816445262 0.03986322528221548 -0.04645563310989909 -0.12805484939965406 0.050294441815266426 0.05183504921570602 -0.0968750604547834 0.11229886338951496 0.0863389851864428 0.10546242245738126 -0.17184618454699635 0.06969247149663811 0.019424032238661 -0.004040111422498277 -0.10239152853786605 -0.07984614339096278 0.08504957238616258 0.04677115287358886 -0.09467597810929179 0.09140584403925027 0.01105579463432151 0.03289810481093863 0.11972901684715509 0.017786518841023318 -0.0938623606501958 0.07555578694710763 0.06524959307797108 0.06078018451904655
92	192.168.119.1:52824	0.05162040806071188 0.06885751364242178 0.0019419997993794038 -0.10708676527499665 -0.0465907612483411 -0.119382709517266 -0.03248573323480202 -0.0183324778886193 -0.23232347369423567 -0.024906072627719718 0.11562302565465973 0.028511675286513494 0.09019511787612332 -0.029233397109397628 0.018360595477826928 -0.031719276989231535 0.08070220273371541 -0.058780360813528755 -0.08886333466544626 -0.09556289731326065 0.11168886448250849 -0.07653887422850589 0.01796771388125118 -0.045755329059270315 -0.07923646282028152 0.08273324838598757 0.004582055092945648 -0.09937346326659231 0.058035223641050376 -0.0307961708020829 0.0009323145993156878 0.04746027385161589 -0.07875545890297897 -0.02430825210902335 0.14494023386170432 -0.1120349529508416 0.14482817180997695 0.08130074259508654 0.15329595459918846 0.10903460425628257 -0.04453308393310275 -0.029916969175383668 -0.16271286151701375 -0.07201914807056234 -0.011877351139989759 -0.008879190923575175 -0.09314999888781993 -0.09699867015897398 -0.040132742004958796 -0.0796203390264284 0.14090713391101523 0.2340790260135513 0.038430544966915996 0.029362002281214238 0.19176584963612922 -0.010756527008673293 0.07998215204830154 -0.06848727754936942 0.08950079199422509 0.012886367447857029 0.13214874331515422 -0.08070297938683807 0.04751077388921613 0.18167084968783068
93	192.168.119.1:52826	0.001144318678861591 -0.0316720963622807 0.02045538132041781 -0.01042930620943197 -0.056987260766083764 0.07599500634275864 0.021921435941313412 -0.00838358669009986 0.07827281083704696 0.11698263979697843 0.0033243255038255893 0.10182988685517816 0.018148323876680063 0.054564890688467496 -0.19101215402255456 -0.016942080737285578 0.04422630003912032 0.14861734713324573 0.022901524419879405 0.04594658347521225 0.11679875364532132 -0.04635066360028268 0.17281788913944268 0.08727559673581746 -0.09940523005292812 0.05970309074157934 0.0015435597566823781 -0.06999288474337877 -0.04496256705373329 -0.1367834955870632 0.038559176677151044 0.010469752336226507 -0.08940532252177169 0.016009401514115795 0.010122661489524896 0.09043798643515256 -0.07508288917897184 -0.009343091895244966 0.057381116328474896 -0.009860321914711768 -0.09007807340252234 -0.0003742762913873008 -0.24958729667292942 0.06551713171214225 -0.13576501539581654 -0.009480702785151162 0.07004199883391483 0.17025621377581304 -0.0019432830017820082 -0.037912321725962386 -0.011030526318566006 -0.046822669206383075 0.14646550043841325 -0.10844652609388426 -0.1968980603011199 -0.018194749875059677 0.09969789409441743 -0.09254136881415782 -0.04572169150625173 0.026016731788973065 -0.10418761788833872 -0.07442510340658084 0.03769868523684466 0.06721359048446393
94	192.168.119.1:52838	-0.17422642856986018 0.03135336963997622 -0.08358813667303705 0.15888439808584964 0.010614341170237759 -0.014511237594863013 -0.13532427295918018 0.1275576176001369 -0.07717525062733238 -0.14315203223510364 0.23133756320716814 -0.023312167966704878 0.0395312401881257 0.09702838829637772 0.0010969850840432938 -0.09676294033394899 0.07902649876993627 0.04389092777034649 -0.20749991726102932 0.11607433924931525 -0.11714217697990892 -0.07975769559043432 0.12347729104852057 -0.0995048274029245 -0.03174994497099496 0.07097218001383304 0.02285844259307697 0.006297355063990736 0.03603394329871905 0.10239752426004717 0.05342248949102553 0.1530192570065873 0.05470446629452665 0.1785180887516215 -0.08882561794494806 0.12984047760875014 -0.02835139216731932 -0.18071935153156188 -0.07573652131123523 -0.011296205707717824 0.02185552605724876 0.1048394680270014 0.08823762440185003 0.10369792316043208 -0.16618004005014117 0.032107122594590615 -0.0599610072443795 -0.03320803680688775 0.09399582993087438 -0.21626484029259863 0.12531346904467322 0.023958011800906273 -0.16409257726231508 -0.08248327510648934 -0.012569840997693172 0.031805839512902535 0.10477797815963279 0.1445577316666543 0.053149791559790535 0.06343544937457804 0.019811445738278137 0.052288611294689216 0.103951849772494 -0.15522822245468906
95	192.168.119.1:52840	-0.07327930700833575 -0.09495361586730483 -0.08011916064284123 -0.052185695070476934 0.18279465149587645 -0.12641167734305278 0.13707104076712928 -0.09662323989468809 0.018885331981253747 0.06701961128952186 -0.09250593737772478 0.021365741592958364 -0.027467648332528682 -0.08821107716051825 0.08904437894309929 -0.12256562403280176 0.06478905451872685 -0.09478231964218131 0.10180290253179376 0.16566844167997208 0.02772953815626948 0.11749271352024461 0.2174549255955886 -0.05069084806670298 -0.07773939018050423 0.1963882023702981 -0.053565771347559125 0.011824389539927553 0.02674726433900433 0.07244503719110584 -0.1267399788303884 -0.2003889845928898 -0.1333174822158906 0.15512909462546703 0.04305110988354291 0.13232049387543066 -0.07104487481105719 -0.10233588618906057 0.12166278247735157 0.07900338529266894 -0.0003921544920639193 -0.02970125169236559 0.08391062580186237 0.09542332902986557 -0.014462211680985432 -0.10023640020380023 -0.09039837379369456 0.019617454709159623 -0.033745484808107296 -0.04631109238865563 0.04738714262382764 -0.01629415167906139 -0.00257966233120417 0.0012438329329471397 0.0070517229030587604 -0.001168140674715017 0.20161787134613676 0.03173021281042082 -0.001493255498316227 -0.039699215653583066 -0.003629203115657269 -0.034142219746383165 -0.004883030691261269 -0.08672596160773283
